drug,efficacy_gbm,efficacy_tox,target,drug_id,prediction
"hydroxytacrine-maleate-(r,s)",-0.21790560180572968,-0.19421691338239364,-0.023688688423336046,946,-0.028788824
hydroxyurea,0.017157985519658796,-0.018170928189104003,0.0353289137087628,947,0.023119219
hyodeoxycholic-acid,-0.18097667017721802,-0.1507559225193598,-0.030220747657858232,948,-0.040526144
hyoscyamine,0.10073510793859057,0.12351214119023174,-0.02277703325164117,949,-0.023388367
hypericin,-0.229644587340978,-0.09349007647877237,-0.13615451086220565,950,-0.049259406
hypoestoxide,0.14052602819262755,0.19028479611231638,-0.049758767919688834,951,-0.044951644
ibrutinib,0.05335881123112833,0.13477619892759474,-0.0814173876964664,952,-0.07204221
ibutilide,0.005760042189680958,-0.011889404235467142,0.0176494464251481,953,0.015551399
icariin,0.050972071557014255,0.042268149774262194,0.008703921782752061,954,0.020878365
icotinib,-0.09207415733901886,-0.023239484273534602,-0.06883467306548426,955,-0.07166509
idarubicin,0.33702863804086725,0.39830940528443187,-0.06128076724356463,956,-0.053558763
idasanutlin,0.1953092836753347,0.15408801943740827,0.041221264237926436,957,0.040513366
idazoxan,0.022585510849359364,0.03687817417346726,-0.014292663324107897,958,-0.021086358
idelalisib,0.002982329374205518,0.0010926689454257078,0.00188966042877981,959,0.02013647
idoxuridine,-0.11173038567349729,-0.0375934719048255,-0.07413691376867179,960,-0.065589994
idronoxil,0.036948324729378125,0.013037814161620647,0.023910510567757476,961,0.019877484
ifosfamide,-0.2024112298606227,-0.1862564352122535,-0.01615479464836922,962,-0.011972476
ilomastat,-0.19465293822338342,-0.1851510408997259,-0.009501897323657527,963,0.0013536396
imatinib,0.08306969103516391,0.06341103464526275,0.019658656389901163,964,0.0140052475
imidapril,-0.007244170742171433,-0.007564027110253096,0.0003198563680816627,965,-0.003044953
imiloxan,-0.054442167907136206,-0.032264249212199135,-0.02217791869493707,966,-0.0034535788
imiquimod,-0.033137118155684354,-0.033068771465183916,-6.834669050043846e-05,967,0.01594492
indibulin,0.3140495289754528,0.32196967899049517,-0.007920150015042371,968,-0.0071347314
indiplon,-0.023919676079641294,-0.02070533343436536,-0.0032143426452759354,969,-0.015684487
indirubin,0.007976393313939636,-0.002086101755542587,0.010062495069482223,970,0.006834988
indisulam,0.1687798130333425,0.15495666736011066,0.01382314567323184,971,0.00343731
indoprofen,0.10176420609252533,0.10514738814048573,-0.003383182047960398,972,0.005608056
indoximod,0.03937020062866832,0.04052504733703916,-0.0011548467083708422,973,-0.0068316287
ingenol-mebutate,-0.10864870905078018,-0.019662223577552596,-0.08898648547322759,974,-0.06982545
iniparib,0.05401021804485431,0.04908265105083195,0.004927566994022366,975,-0.004399222
inosine,0.11307203116008054,0.1299378556010655,-0.01686582444098496,976,-0.038436737
iobenguane,-0.16597780785677943,-0.1726821859674465,0.00670437811066707,977,0.0022897702
iodipamide,0.08818302796609956,0.07804956387695942,0.010133464089140135,978,-0.008060899
iododexetimide,-0.1931050168828249,-0.20233199023698975,0.009226973354164864,979,-0.0067220326
iproniazid,-0.477049254039082,-0.42360222538028613,-0.05344702865879586,980,-0.05538825
ipsapirone,-0.05524670881775335,-0.08339503148655163,0.028148322668798277,981,0.023450859
irinotecan,0.35620803835751286,0.36915504670914373,-0.012947008351630873,982,-0.010851672
isoetharine,-0.2898443396812321,-0.33397569689196777,0.04413135721073569,983,0.046399225
isofloxythepin,-0.023694686523775193,-0.03998217488418999,0.016287488360414795,984,0.027153082
isoflupredone-acetate,-0.38278919640498527,-0.16565894155019079,-0.21713025485479448,985,-0.08682546
isometheptene-mucate,-0.23956470275972513,-0.2317279738400831,-0.007836728919642044,986,-0.00085389847
isopropyl-myristate,0.07645605946834398,0.08386636981821236,-0.007410310349868374,987,-0.0076989275
isoxsuprine,-0.16918979857321606,-0.1439286710027571,-0.025261127570458952,988,-0.029502962
ispinesib,0.4522312600339153,0.424107119549457,0.02812414048445827,989,0.018104458
istradefylline,-0.07366406834178413,-0.026710709682598262,-0.046953358659185866,990,-0.05248635
itacitinib,0.06212238669225782,0.09483233123591364,-0.03270994454365582,991,-0.02936387
itraconazole,-0.30270189555979216,-0.3263830622916452,0.023681166731853054,992,0.014023196
ivermectin,0.1425679246259413,0.1322164974043291,0.010351427221612225,993,-0.0028564814
ivosidenib,0.043988976763224975,0.0562992766498871,-0.012310299886662122,994,-0.013142141
ixabepilone,0.3871377749529656,0.3819131221574898,0.005224652795475793,995,0.0009795623
ixazomib,0.49767540562453183,0.4383855308786856,0.05928987474584624,996,0.05414617
ixazomib-citrate,0.31428802297257386,0.2980608724587109,0.016227150513862976,997,0.014396803
josamycin,-0.18500843460570834,-0.1969174703669947,0.011909035761286352,998,-0.005092532
k-strophanthidin,0.26603543040489464,0.2661802252923227,-0.0001447948874280791,999,-0.0068897125
kenpaullone,-0.19225467122858314,-0.15243535917655393,-0.03981931205202921,1000,-0.04671465
ketoconazole,-0.02949451645471004,-0.002137125458226394,-0.027357390996483644,1001,-0.03861067
ketoprofen,-0.07510291719902282,-0.035191815260169144,-0.03991110193885367,1002,-0.041435916
kifunensine,-0.1054828270168093,-0.1015632984574825,-0.003919528559326799,1003,-0.0079620015
ku-0063794,0.12433085770749785,0.156235601319141,-0.03190474361164314,1004,-0.012137568
kynurenic-acid,-0.2726247888736366,-0.30016223460260133,0.027537445728964716,1005,0.025516048
lacitol,-0.15598067659954246,-0.10222221785732005,-0.053758458742222404,1006,-0.060465463
lafutidine,-0.17016125203478008,-0.1759744037893509,0.005813151754570811,1007,0.013511196
lanatoside-c,0.2444741001934973,0.2568511254287939,-0.012377025235296601,1008,-0.01689854
lanoconazole,-0.05142883759945006,-0.10676128757960716,0.05533244998015711,1009,0.05051818
lapatinib,0.028594206824999486,0.09418978037207426,-0.06559557354707478,1010,-0.0683288
lappaconite,0.13000378937869797,0.144989662684169,-0.01498587330547102,1011,-0.00077976147
lasalocid,0.17199248333711198,0.16214954615805166,0.009842937179060318,1012,-0.0060833446
latanoprost,-0.18024149603030556,-0.16656479094254265,-0.01367670508776292,1013,-0.02666845
latrepirdine,-0.054444787950155255,-0.028885862935943692,-0.025558925014211562,1014,-0.02771464
lenalidomide,0.0866616536994839,0.039878194396576354,0.04678345930290755,1015,0.03572523
lenvatinib,0.15309022396829447,0.146737679110768,0.006352544857526482,1016,-0.0045377635
lerisetron,-0.10854533615608478,-0.11244012020860984,0.003894784052525066,1017,0.0048011146
lestaurtinib,0.3174226954518501,0.31723953023409307,0.00018316521775701977,1018,-0.0062962687
letrozole,-0.2949397926716472,-0.28372088823163627,-0.011218904440010946,1019,-0.0015688096
leucovorin,-0.3627122790157896,-0.36717698488015543,0.004464705864365814,1020,0.0041062464
levobunolol,-0.0026324888950693313,-0.01497441845188533,0.012341929556815998,1021,0.0042428602
levocarnitine,-0.335611074872352,-0.3819494595999063,0.046338384727554305,1022,0.005273932
levocetirizine,-0.03557921937161361,0.004216269099869915,-0.03979548847148352,1023,-0.04174478
levonorgestrel,-0.025771049320064472,0.015624235252614775,-0.04139528457267925,1024,-0.046391647
licochalcone-a,0.028529034338867523,0.04065474504745906,-0.012125710708591534,1025,-0.0016861348
lidamidine,-0.10674450963043845,-0.03644596787258828,-0.07029854175785016,1026,-0.07077618
lidocaine,-0.33280991287409156,-0.3035083227867386,-0.029301590087352947,1027,-0.041272357
linalool,-0.19439440335229016,-0.21260052730655488,0.018206123954264714,1028,0.011498226
linifanib,-0.05229141008338051,-0.017269228387305196,-0.03502218169607531,1029,-0.06058991
linsitinib,0.0770263661118638,0.08197837166164855,-0.004952005549784755,1030,-0.012857148
litronesib,0.47203042381414895,0.45032212238262154,0.02170830143152741,1031,0.01909361
lomefloxacin,0.1633956667682836,0.14946597301729522,0.013929693750988376,1032,0.015774224
lomeguatrib,0.014714058248153413,0.02754822646816834,-0.012834168220014926,1033,-0.0008845036
lomitapide,-0.1755818909122871,-0.15225754949866407,-0.023324341413623023,1034,-0.018257605
lonafarnib,0.04387498574952506,0.08365555912349233,-0.03978057337396727,1035,-0.03547129
lorazepam,-0.08146859394402008,-0.11452168435999832,0.033053090415978245,1036,0.03056264
lorlatinib,-0.05059961629342348,-0.06767713185729347,0.017077515563869994,1037,0.024925187
lovastatin,-0.10668995413899995,-0.11389619249257618,0.0072062383535762276,1038,0.0029812548
loxistatin-acid,-0.24800382001289087,-0.2853615470884076,0.03735772707551674,1039,0.041131906
lucitanib,0.06424982345647999,0.029802504257718666,0.034447319198761324,1040,0.034784082
lurasidone,-0.12377631189236749,-0.1525792256210646,0.028802913728697116,1041,0.034086056
maprotiline,-0.2503760668611481,-0.2402186695290599,-0.010157397332088203,1042,0.0046937577
marimastat,0.1679264700934772,0.18460995824568172,-0.016683488152204523,1043,-0.021431167
masitinib,-0.31173840016416704,-0.34082719970071845,0.029088799536551413,1044,0.030536342
matrine,0.02951623756591489,0.03422169599193268,-0.00470545842601779,1045,-0.008161988
maxacalcitol,-0.13734324704071674,-0.04605928945816703,-0.0912839575825497,1046,-0.06264479
maytansinol-isobutyrate,0.7769422591603555,0.7527236137142009,0.024218645446154596,1047,0.020152258
mebendazole,0.15652128023226727,0.16443236777773318,-0.007911087545465906,1048,-0.00060974294
mechlorethamine,-0.024160901833357177,-0.0024870728200171504,-0.021673829013340026,1049,-0.004086388
meclizine,0.09497066788974569,0.09032764987109865,0.004643018018647041,1050,-0.031253096
mefexamide,0.32207360212871544,0.33327859583803127,-0.011204993709315825,1051,-0.0107455505
meglitinide,-0.04253040896361246,-0.030202362879956108,-0.012328046083656351,1052,-0.027979767
meisoindigo,0.16258180153524882,0.147765522434901,0.014816279100347829,1053,0.00448853
melengestrol-acetate,-0.2764197904080814,-0.17226804392985348,-0.10415174647822792,1054,-0.08521739
meloxicam,-0.24362125745189744,-0.19105196837777322,-0.052569289074124226,1055,-0.05402201
melphalan,-0.02186125759461751,0.01788274514179915,-0.039744002736416664,1056,-0.04493816
menadione,0.09346617344872007,0.08449620747368881,0.00896996597503126,1057,0.0060531027
mephenytoin,-0.12453135587214832,-0.14663042606723226,0.022099070195083934,1058,0.021868743
mepivacaine,-0.20616172486265416,-0.20877387552230678,0.002612150659652618,1059,-0.005219205
mercaptopurine,-0.16723578902896966,-0.13226197570513779,-0.03497381332383187,1060,-0.03483637
mericitabine,-0.20161388767910485,-0.1818345346615944,-0.019779353017510437,1061,-0.027451545
merimepodib,0.08385500940840951,0.10303201110982689,-0.01917700170141738,1062,-0.018282108
mesna,-0.050912845478897704,-0.03059814370934371,-0.020314701769553994,1063,-0.028568879
mesoridazine,-0.17631230905981374,-0.1278369841594621,-0.04847532490035164,1064,-0.0369126
metaraminol,0.196636455733785,0.2295931602194275,-0.0329567044856425,1065,-0.030529931
metatinib,0.17908994939619,0.15996520341293435,0.019124745983255642,1066,0.011861611
methacycline,0.024139550862958877,0.019967416264886285,0.004172134598072592,1067,-0.0001781066
methiazole,0.0709118882612302,0.1291031870959048,-0.058191298834674596,1068,-0.061857212
methocarbamol,-0.12615359125809136,-0.11570906968965713,-0.010444521568434229,1069,-0.0065861475
methotrexate,0.44734191849650556,0.4240807952387936,0.023261123257711958,1070,0.010703687
methoxyflurane,0.11393674552263813,0.10674022176531717,0.007196523757320966,1071,-0.008348066
methscopolamine,-0.11843000341159479,-0.11689742355215031,-0.00153257985944448,1072,-0.0035538985
methyldopa,-0.1329859713362577,-0.14057692686010081,0.007590955523843118,1073,0.017184447
methylphenidate,-0.3583751405395288,-0.3198284057297937,-0.038546734809735084,1074,-0.033101022
methylprednisolone,-0.3984638398470033,-0.33803120192983493,-0.06043263791716835,1075,-0.05682137
metoprolol,-0.34828927403250576,-0.345962280449279,-0.002326993583226744,1076,0.012035156
metoxibutropate,-0.4207955932836608,-0.4120888987111529,-0.00870669457250789,1077,-0.011302875
metronidazole,-0.3059158964337302,-0.31256051645619237,0.006644620022462189,1078,-0.0071870065
metyrapone,-0.13231174910432716,-0.13545215008990244,0.0031404009855752757,1079,0.021220386
mevastatin,0.21854641416065745,0.13740919159490775,0.0811372225657497,1080,0.031822573
mexeneone,-0.1835862751928705,-0.19598358986537168,0.012397314672501186,1081,0.019776668
mexiletine,0.23709287186441794,0.22187939554198585,0.015213476322432085,1082,0.005953278
mibampator,0.08648377092035338,0.09987660002822962,-0.013392829107876245,1083,-0.0067340294
mibefradil,-0.11177349864568491,-0.10760331906845828,-0.004170179577226624,1084,0.0092734415
midodrine,-0.028991012514763576,-0.023484296215592625,-0.00550671629917095,1085,-0.011323445
midostaurin,0.32260065271085225,0.28950903631267316,0.03309161639817909,1086,0.014476439
mifepristone,-0.050541806587729846,-0.004675951860850123,-0.04586585472687972,1087,-0.05003281
minocycline,-0.1622744180250681,-0.15483544629980964,-0.007438971725258453,1088,-0.016667161
mitomycin-c,0.2785363900977083,0.308296308674838,-0.029759918577129674,1089,-0.03061559
mitoxantrone,0.5623121408776438,0.5634717688007367,-0.0011596279230928763,1090,0.0064588883
mocetinostat,0.5897097717966223,0.5983678195049474,-0.008658047708325123,1091,-0.019632915
monensin,0.2515565521222302,0.2241320046462406,0.027424547475989602,1092,0.026562523
monobenzone,-0.020191444741853325,-0.02628442096231658,0.006092976220463255,1093,0.00978104
morin,-0.36348246527747113,-0.4169999502259506,0.053517484948479466,1094,0.05183277
motesanib,0.07947063772502305,0.05906350424066404,0.020407133484359012,1095,0.0058374996
mozavaptan,0.05153270616369455,0.06774149333747488,-0.016208787173780333,1096,-0.027617287
mubritinib,0.3073657153425249,0.33658802090624895,-0.02922230556372407,1097,-0.027391665
mycophenolate-mofetil,0.021473559034527807,0.05067002860538203,-0.02919646957085422,1098,-0.031040117
mycophenolic-acid,0.11399985107411217,0.1694831834319632,-0.05548333235785102,1099,-0.04862196
nadide,-0.18411506899664024,-0.1283138163532758,-0.05580125264336444,1100,-0.042827636
nadifloxacin,-0.17616986067336532,-0.18211333091275908,0.005943470239393761,1101,-0.006099272
nafcillin,-0.1980896241884718,-0.22926977095466053,0.031180146766188716,1102,0.02120463
naftidrofuryl,-0.3438873194371425,-0.3487471503057762,0.004859830868633674,1103,0.0044298596
naftifine,-0.1163913910169895,-0.0719391107577165,-0.044452280259273,1104,-0.038580604
naloxone,0.08041640270402897,0.14877737297176458,-0.0683609702677356,1105,-0.06916225
naltrexone,-0.24942716452172894,-0.24364593998942538,-0.005781224532303564,1106,-0.015750129
nanchangmycin,0.34366109994345234,0.32121167275297197,0.022449427190480375,1107,0.023099165
napabucasin,0.34747980347105073,0.33692769162741815,0.010552111843632583,1108,0.018796258
naproxen,-0.10764119123088159,-0.10164678873087049,-0.005994402500011098,1109,-0.017485341
narasin,0.22259066176629472,0.19560011562487034,0.026990546141424376,1110,0.018128939
narlaprevir,-0.33867087411042457,-0.329234214118652,-0.009436659991772567,1111,-0.0252065
navarixin,0.09076100124356591,0.07361533778798318,0.01714566345558273,1112,0.023804989
navitoclax,0.22550579880289887,0.22936483094061572,-0.00385903213771685,1113,-0.011019006
nefiracetam,-0.12397948488668542,-0.17769090573682264,0.05371142085013722,1114,0.03896588
nelarabine,-0.4191687604186969,-0.4458302406153678,0.026661480196670917,1115,0.028774656
nemonapride,-0.29669736482212233,-0.29601570722830145,-0.0006816575938208835,1116,0.012037266
nemorubicin,0.6185478382742345,0.6125665722318807,0.005981266042353828,1117,0.002976663
neratinib,0.05161733981430858,0.12461582920511417,-0.0729984893908056,1118,-0.074741155
nexturastat-a,-0.2485261310937609,-0.1709226903272101,-0.07760344076655079,1119,-0.07845593
niacin,-0.18341830788140867,-0.1457307447746592,-0.03768756310674948,1120,-0.04179767
niclosamide,0.061760794233749014,0.07929574832018617,-0.017534954086437154,1121,-0.02146285
nicorandil,-0.17262021589406887,-0.17918767307545674,0.006567457181387876,1122,0.006033572
nicotine,-0.1636974426523331,-0.20256661543185842,0.03886917277952531,1123,0.038983855
nilotinib,-0.05669414566063723,-0.016631352974753665,-0.04006279268588356,1124,-0.049567282
nilutamide,-0.1985727160932225,-0.20711855102851864,0.008545834935296148,1125,0.020965638
nimorazole,0.03348350668345764,0.010842875062647785,0.022640631620809856,1126,0.042630248
nintedanib,-0.1243857749834593,-0.17908212941004767,0.054696354426588364,1127,0.04812213
niraparib,0.12268653104507263,0.12494192125543577,-0.0022553902103631396,1128,-0.017056547
niridazole,-0.38294474955118357,-0.35620583151577984,-0.026738918035403736,1129,-0.019697236
nisoxetine,-0.21524310272281047,-0.21634512504111428,0.001102022318303808,1130,0.0051521654
nitarsone,0.0175640228710166,0.022283278848303334,-0.004719255977286733,1131,-0.01600098
nithiamide,-0.14367276953977934,-0.14462456805546411,0.0009517985156847764,1132,0.014752537
nitisinone,-0.1615927430235271,-0.14448883424043474,-0.01710390878309237,1133,-0.009289274
nitrocaramiphen,-0.1709429641755779,-0.1655043168999278,-0.005438647275650077,1134,-0.0009314688
nizatidine,-0.21342849455303714,-0.17530231360105372,-0.03812618095198342,1135,-0.035410337
nizofenone,-0.18174435899887464,-0.1871831958869766,0.0054388368881019555,1136,0.016181415
nobiletin,-0.14983781617306094,-0.13246642684787444,-0.017371389325186504,1137,-0.010586031
nocodazole,0.2865088639342382,0.3182699553497354,-0.03176109141549721,1138,-0.0376371
nomegestrol-acetate,-0.2577639144539159,-0.23716146538492652,-0.020602449068989365,1139,-0.014773637
nonoxynol-9,-0.009180639258029274,0.04860693392602132,-0.057787573184050596,1140,-0.055054415
norepinephrine,0.03600458477673418,0.07544284816438043,-0.03943826338764625,1141,-0.037419423
norethindrone,-0.11767723719173556,-0.117450971227021,-0.0002262659647145615,1142,-0.00033072103
norethindrone-acetate,-0.2712873064027178,-0.29617099219095383,0.02488368578823602,1143,0.017355965
noretynodrel,0.08443104565810415,0.06404640424939145,0.020384641408712698,1144,0.011270352
norfloxacin,-0.02228227844616134,0.002847496614380621,-0.02512977506054196,1145,0.0071805804
norgestrel,-0.1876681655377509,-0.20020895042273884,0.012540784884987943,1146,0.031944938
novobiocin,-0.01863562992535286,0.025067147244758822,-0.04370277717011169,1147,-0.03504623
nutlin-3,-0.1831440419986798,-0.1881668205344197,0.005022778535739875,1148,0.0069698677
obatoclax,0.2896126673423742,0.32784135091183786,-0.038228683569463684,1149,-0.040517084
obidoxime,-0.12359822004741905,-0.11980728977625708,-0.003790930271161966,1150,0.00021098135
octenidine,0.13414536429091556,0.16642036681314978,-0.032275002522234225,1151,-0.024135886
octopamine,-0.43874579659377444,-0.39026524599778273,-0.04848055059599171,1152,-0.036196303
odanacatib,-0.02953518603977187,-0.03556923577867312,0.006034049738901245,1153,-0.0049730106
olaparib,0.04231996738382294,0.035797161304551774,0.006522806079271165,1154,0.0040257187
oleanolic-acid,-0.06525561735283275,-0.05515948087035151,-0.010096136482481241,1155,0.0021712654
oleoylethanolamide,-0.061786805460855854,-0.055318318861108585,-0.006468486599747268,1156,0.001264859
oligomycin-a,0.5420078343711915,0.5431425337250615,-0.0011346993538700056,1157,-0.021502802
oltipraz,-0.06950851819874863,-0.0878143103880435,0.018305792189294873,1158,0.014994314
omeprazole,-0.013935558408983412,0.0054842787708276625,-0.019419837179811075,1159,-0.01134542
oncrasin-1,0.1521442209112089,0.1573458758530472,-0.005201654941838302,1160,-0.014092835
oprozomib,0.48232484050328517,0.46682158953472463,0.015503250968560534,1161,0.0141549
orantinib,-0.22628704801614177,-0.27357557352887274,0.04728852551273097,1162,0.045945823
oridonin,0.09847044400040626,0.0980161292748772,0.0004543147255290647,1163,0.006151292
ornithine,-0.2762862624068434,-0.2550807350124795,-0.021205527394363877,1164,-0.016464489
orotic-acid,-0.06889449696418497,-0.0786752576830033,0.009780760718818338,1165,0.0013969089
oseltamivir-phosphate,-0.28103571802662863,-0.27166835082631996,-0.009367367200308674,1166,-0.016246537
osimertinib,0.08991187626798311,0.12550698322615328,-0.03559510695817017,1167,-0.025825655
ouabain,0.4533836793504459,0.437728198434452,0.01565548091599389,1168,0.010854334
oxaliplatin,0.09252998480567348,0.09886111321215114,-0.006331128406477662,1169,-0.011681117
oxazepam,0.05611912562619269,-2.0750582739415895e-05,0.056139876208932106,1170,0.03174369
oxcarbazepine,-0.32372485120735645,-0.3569753137795899,0.03325046257223346,1171,0.019773114
oxibendazole,0.1488299106035085,0.1725872596769413,-0.0237573490734328,1172,-0.04138588
oxiperomide,0.08647634290271312,0.09372083183100681,-0.007244488928293685,1173,-0.014919611
oxiracetam,0.09434227741839143,0.05307755282225667,0.04126472459613476,1174,0.026503317
oxonic-acid,-0.29507520741638216,-0.32884193864172173,0.033766731225339575,1175,0.025868986
oxprenolol,0.032712632552842784,0.04023490563110456,-0.007522273078261775,1176,-0.035435528
oxymatrine,-0.3470009518448507,-0.36492294354557353,0.01792199170072284,1177,0.0045715836
oxymetazoline,-0.20705261007535142,-0.20104841095691062,-0.0060041991184408006,1178,-0.017498756
oxyphencyclimine,0.13594187868394955,0.17292717968067312,-0.036985300996723564,1179,-0.04240127
oxyquinoline,0.052143412848340245,0.044385068413296085,0.007758344435044161,1180,-0.005778615
paclitaxel,0.4890277962972928,0.4878066621809109,0.0012211341163819167,1181,-0.0069979397
pacritinib,0.11449335510453423,0.1427149104721969,-0.02822155536766266,1182,-0.032597713
palbociclib,0.08340589347303995,0.08555373417387449,-0.0021478407008345413,1183,0.009724472
paliperidone,-0.04457765420709161,-0.07246343143171675,0.027885777224625145,1184,0.031062957
palmatine-chloride,-0.21764860233211292,-0.2526116121396243,0.03496300980751138,1185,0.030991782
palmitoylethanolamide,-0.24962477604808592,-0.27627086582650817,0.026646089778422255,1186,0.028421715
palomid-529,-0.2143669690154999,-0.17608929349194646,-0.038277675523553434,1187,-0.029618096
panobinostat,0.491520007888286,0.5091187432257634,-0.017598735337477467,1188,-0.025429342
papaverine,0.09817657258038172,0.09514821736080394,0.003028355219577783,1189,0.0023629447
parachlorophenol,-0.27524133062500616,-0.3451937705975729,0.06995243997256673,1190,0.056010082
parbendazole,0.33531330282240374,0.3455676659179798,-0.010254363095576091,1191,-0.019178541
pardoprunox,0.18953212974914574,0.18197110895093985,0.007561020798205892,1192,0.00052517187
paricalcitol,-0.04604053510163365,0.007615218717884993,-0.05365575381951865,1193,-0.049260788
parthenolide,0.1252778490918261,0.14999554234124243,-0.024717693249416334,1194,-0.04235874
parthenolide-(-),0.05125917636424822,0.05331018881169131,-0.0020510124474430944,1195,0.0041123214
pazopanib,0.022768121846409674,0.0066638948873638205,0.016104226959045852,1196,0.013270834
pelitinib,0.21239495637786832,0.2705784137894304,-0.05818345741156211,1197,-0.06321125
pemetrexed,0.1518336710520714,0.14926730573293245,0.0025663653191389524,1198,-0.0019807112
penfluridol,0.24788212374971272,0.2592406159113197,-0.011358492161606976,1199,-0.019644013
penicillamine-(D),-0.012803487512098023,-0.020000150098471302,0.007196662586373279,1200,0.004781393
pentagastrin,0.1156940723108924,0.11477851465864189,0.0009155576522505149,1201,0.022464085
pentamidine,0.07793979918114,0.09227219573268937,-0.014332396551549373,1202,-0.032791104
pentostatin,-0.15191873555165625,-0.15503375415879928,0.0031150186071430275,1203,0.0032673855
pepstatin,0.021856381764862248,0.0555894912943377,-0.03373310952947545,1204,-0.034283888
peruvoside,0.4020631440348646,0.3919206445253121,0.010142499509552483,1205,0.02353701
pevonedistat,0.31111728681022366,0.3290007521877809,-0.01788346537755725,1206,-0.021387104
pexidartinib,0.06023201488590541,0.05529253806270996,0.0049394768231954544,1207,0.000733966
phenazone,-0.10283128798402887,-0.08838054914587497,-0.014450738838153898,1208,-0.0079728905
phenelzine,-0.28601711263588303,-0.2938464922232669,0.007829379587383889,1209,-0.001282482
pheniramine,0.00887405321656974,0.04795375145885922,-0.039079698242289476,1210,-0.035584018
phenylbutazone,-0.04603170679667793,-0.012477913082278044,-0.033553793714399885,1211,-0.038026173
phenylmercuric-acetate,0.19192297076997109,0.1923723771373882,-0.00044940636741711004,1212,-0.0062343003
phlorizin,0.015082588892009903,-0.02724873414575938,0.042331323037769285,1213,0.032568082
pibenzimol,-0.19098827838962226,-0.1405801795309418,-0.05040809885868047,1214,-0.05800222
picolinic-acid,-0.22079786572245605,-0.17284893341676053,-0.047948932305695524,1215,-0.04380262
pilaralisib,0.0317413808478653,-0.0011007625109192844,0.03284214335878458,1216,0.004463532
pilocarpine,-0.3915948185667955,-0.3799780148810117,-0.011616803685783827,1217,-0.02434551
pindolol,-0.1243835438372532,-0.15159906327434436,0.027215519437091162,1218,0.021806724
piperacetazine,-0.12961935164599164,-0.15653716073233576,0.026917809086344113,1219,0.02544961
piperazine,-0.07327619443764911,-0.06628691378151393,-0.006989280656135188,1220,-0.012012677
piperine,-0.14780528177893582,-0.07053510504319568,-0.07727017673574013,1221,-0.07260175
pirenperone,0.26140325270122267,0.25626737619200135,0.0051358765092213154,1222,0.016174683
piretanide,-0.08435010932080023,-0.12473008944166206,0.04037998012086183,1223,0.04245692
piroxicam,-0.2119976854391933,-0.20993698933764152,-0.0020606961015517955,1224,-0.006411612
pitavastatin,0.23411977068927212,0.10608654961412185,0.12803322107515025,1225,0.059234254
plerixafor,0.0530744195771599,0.05414707808376914,-0.0010726585066092378,1226,-0.0009608725
plinabulin,0.5025823753633254,0.4960829196756402,0.006499455687685174,1227,0.008524353
podophyllotoxin,0.47443960384159967,0.4841240157124422,-0.009684411870842513,1228,-0.008449499
polydatin,0.12088370209205566,0.12710997647644962,-0.006226274384393951,1229,-0.016724376
pomalidomide,-0.44200162580540536,-0.4241412776300798,-0.017860348175325558,1230,-0.023524033
ponatinib,0.211314159804066,0.22020808115987647,-0.008893921355810464,1231,-0.03126223
posaconazole,-0.0472382448188417,-0.047722288320012886,0.0004840435011711844,1232,0.0002373713
poziotinib,0.10517397662437605,0.2356646447726173,-0.13049066814824126,1233,-0.050880004
practolol,0.15122243375815325,0.13736454880454912,0.013857884953604127,1234,-0.0057233344
pralatrexate,0.4324707838932872,0.41862548893815293,0.013845294955134257,1235,0.010414569
pranidipine,-0.16910537810806936,-0.27135662010232997,0.10225124199426061,1236,0.04597347
prazosin,-0.08841812516987814,-0.03969295487987689,-0.04872517029000125,1237,-0.050522532
prednisolone,-0.20973112081246031,-0.2180030601140651,0.008271939301604775,1238,0.025038976
prednisolone-acetate,-0.4094322990157929,-0.35632592499613447,-0.05310637401965845,1239,-0.040555105
prednisolone-hemisuccinate,-0.15756817507737303,-0.1513247383135567,-0.006243436763816335,1240,-0.0001431168
prednisolone-tebutate,-0.3112707271884264,-0.25643714823071073,-0.05483357895771568,1241,-0.04812612
primaquine,-0.10223826603856735,-0.03508009690935421,-0.06715816912921314,1242,-0.06419824
proflavine-hemisulfate,0.12312484559787513,0.11412199948398606,0.009002846113889074,1243,0.0039688176
propoxycaine,-0.13741050668458155,-0.09002049599839664,-0.04739001068618491,1244,-0.04798992
propranolol,-0.09813666530911314,-0.08727277072450365,-0.010863894584609485,1245,-0.021892594
proscillaridin-a,0.6253921810782688,0.6090636819014905,0.016328499176778255,1246,0.0019647838
protirelin,-0.30200907946720573,-0.3034043663564965,0.0013952868892907477,1247,-0.008928431
pterostilbene,0.00811068988639052,0.06506265725959713,-0.05695196737320661,1248,-0.0472335
puromycin,0.2420391140316914,0.2559101473201286,-0.013871033288437223,1249,-0.028875891
pyrimethamine,0.08264160225192156,0.05767848461138526,0.024963117640536304,1250,0.013660379
pyrithione-zinc,0.33917514200987736,0.3358748894438384,0.0033002525660389415,1251,0.021558201
pyritinol,-0.19563087840931676,-0.2451005171470044,0.04946963873768764,1252,0.052754764
pyroxamide,0.05532536248581048,0.08733571844498805,-0.032010355959177575,1253,-0.017209345
quinethazone,-0.4190917288614598,-0.43261060662629286,0.01351887776483307,1254,0.013125241
quinidine,-0.3137818144726091,-0.32960671621031296,0.015824901737703845,1255,0.0060856617
